Id,Sold Price
49185,50121.984
49186,180322.2
49187,28795.488
49188,45435.934
49189,103595.45
49190,221833.5
49191,122932.29
49192,62072.215
49193,71128.81
49194,65875.64
49195,168749.84
49196,52723.195
49197,53498.39
49198,57595.965
49199,36427.773
49200,35305.523
49201,36271.41
49202,73514.766
49203,219932.53
49204,60672.586
49205,221805.72
49206,124496.38
49207,81615.87
49208,40286.445
49209,47989.695
49210,34622.332
49211,65791.61
49212,28014.057
49213,38299.83
49214,52574.137
49215,67157.805
49216,43340.94
49217,131878.6
49218,46933.727
49219,140322.42
49220,71822.72
49221,54161.5
49222,38266.68
49223,26494.4
49224,87465.055
49225,39111.453
49226,141349.9
49227,154858.03
49228,501493.56
49229,52999.938
49230,38908.215
49231,94631.8
49232,95879.68
49233,233068.7
49234,163298.73
49235,122457.62
49236,40295.457
49237,66150.28
49238,89755.8
49239,66499.88
49240,64616.887
49241,202266.08
49242,164276.52
49243,54008.816
49244,55001.273
49245,50259.605
49246,344301.0
49247,122679.11
49248,53993.633
49249,53932.82
49250,223300.98
49251,22493.129
49252,51312.89
49253,54261.56
49254,162715.81
49255,60169.8
49256,167646.58
49257,57025.516
49258,62797.695
49259,46277.79
49260,42801.277
49261,81484.85
49262,67785.14
49263,58200.383
49264,87778.73
49265,45534.727
49266,25375.936
49267,33155.824
49268,202591.27
49269,63056.754
49270,61132.844
49271,66922.26
49272,25445.781
49273,71362.91
49274,103273.22
49275,66893.28
49276,55517.926
49277,174135.38
49278,48096.07
49279,201799.97
49280,111558.24
49281,79858.8
49282,197508.7
49283,41364.145
49284,33176.402
49285,89878.47
49286,40207.695
49287,135041.08
49288,71752.72
49289,166032.12
49290,64123.03
49291,85468.11
49292,39316.32
49293,51228.652
49294,44400.438
49295,53682.34
49296,50694.15
49297,47338.797
49298,158372.58
49299,64847.125
49300,109494.85
49301,51438.2
49302,37470.742
49303,176871.08
49304,98902.336
49305,41693.77
49306,37764.27
49307,53018.84
49308,29929.205
49309,43333.19
49310,199731.23
49311,16069.776
49312,179504.47
49313,136852.34
49314,46029.402
49315,101000.85
49316,75875.91
49317,88788.875
49318,137064.78
49319,186390.23
49320,212472.11
49321,79220.87
49322,44657.36
49323,69557.164
49324,71418.695
49325,116454.31
49326,124876.81
49327,103901.11
49328,52730.438
49329,25265.742
49330,27962.045
49331,134860.27
49332,137581.78
49333,78076.88
49334,52545.168
49335,54745.758
49336,96550.51
49337,104019.95
49338,80437.11
49339,59660.93
49340,29932.33
49341,130604.29
49342,75883.734
49343,50677.727
49344,90994.375
49345,82784.555
49346,60183.27
49347,227581.48
49348,71187.26
49349,133136.64
49350,70271.77
49351,54407.816
49352,36366.215
49353,63688.23
49354,69902.38
49355,147182.19
49356,50054.96
49357,18486.197
49358,44486.22
49359,122098.24
49360,60935.22
49361,45419.65
49362,59361.99
49363,112550.7
49364,149706.83
49365,77166.914
49366,15161.742
49367,182448.95
49368,21310.326
49369,212291.48
49370,201301.56
49371,150022.42
49372,67520.086
49373,58602.496
49374,86428.914
49375,211827.77
49376,34835.69
49377,301382.8
49378,171403.42
49379,100763.71
49380,193463.2
49381,52898.53
49382,157418.53
49383,12123.294
49384,58636.375
49385,98690.25
49386,51877.062
49387,16800.803
49388,131128.75
49389,106638.195
49390,27710.834
49391,87540.414
49392,141166.17
49393,24298.633
49394,17667.268
49395,144645.34
49396,39976.016
49397,56121.42
49398,131391.78
49399,83897.56
49400,42088.14
49401,83504.234
49402,26371.209
49403,105412.04
49404,134797.08
49405,71712.83
49406,79366.96
49407,121145.65
49408,51912.918
49409,78142.945
49410,144629.28
49411,75587.15
49412,65040.902
49413,118934.57
49414,85267.195
49415,74207.61
49416,255404.69
49417,42896.746
49418,75203.055
49419,169810.28
49420,50742.34
49421,55125.24
49422,94334.92
49423,60143.17
49424,39306.848
49425,80925.12
49426,80525.45
49427,69473.12
49428,30402.014
49429,68702.23
49430,63655.668
49431,74858.125
49432,222078.52
49433,59801.77
49434,61910.137
49435,87419.086
49436,42569.117
49437,35336.04
49438,78439.96
49439,63676.05
49440,31486.893
49441,49799.305
49442,130258.17
49443,99020.88
49444,142300.1
49445,115161.08
49446,41501.72
49447,50892.52
49448,130647.625
49449,64437.465
49450,21107.045
49451,59587.383
49452,103203.25
49453,40688.758
49454,94051.234
49455,48613.758
49456,143719.52
49457,116231.89
49458,202948.81
49459,12469.737
49460,101859.164
49461,139380.47
49462,108906.9
49463,207439.23
49464,78528.12
49465,100269.86
49466,40243.98
49467,120764.24
49468,249823.77
49469,120692.53
49470,50988.57
49471,49754.844
49472,139055.23
49473,45374.812
49474,31494.52
49475,46095.652
49476,22873.28
49477,50455.875
49478,86200.6
49479,88325.68
49480,39148.594
49481,46938.54
49482,84821.64
49483,40826.918
49484,35785.418
49485,71838.82
49486,101474.68
49487,46696.477
49488,86031.195
49489,72448.89
49490,95590.83
49491,61303.527
49492,54520.027
49493,94324.21
49494,79547.87
49495,104592.234
49496,70001.99
49497,81526.39
49498,180217.16
49499,118630.055
49500,121007.47
49501,82088.08
49502,21219.594
49503,51395.766
49504,57709.53
49505,36671.996
49506,45281.52
49507,327889.47
49508,106760.31
49509,69753.48
49510,68553.36
49511,1094551.5
49512,63581.57
49513,57942.215
49514,88126.62
49515,48596.29
49516,69906.36
49517,80176.64
49518,45471.688
49519,97062.76
49520,62925.36
49521,63175.668
49522,15404.963
49523,204660.27
49524,410011.34
49525,172408.55
49526,593291.9
49527,31953.883
49528,51339.1
49529,81243.3
49530,79575.22
49531,42076.336
49532,101587.37
49533,662143.1
49534,248429.19
49535,32166.24
49536,44347.3
49537,128030.664
49538,51111.18
49539,42359.64
49540,19892.865
49541,30981.3
49542,79749.07
49543,70702.8
49544,516583.94
49545,85625.78
49546,99628.16
49547,66883.18
49548,127852.125
49549,62948.965
49550,53275.273
49551,49360.938
49552,44789.32
49553,80547.49
49554,68993.86
49555,97238.94
49556,80669.445
49557,17781.232
49558,157832.39
49559,29514.477
49560,51907.63
49561,77615.26
49562,58179.12
49563,44904.754
49564,126206.3
49565,141148.86
49566,38271.004
49567,35730.895
49568,46007.84
49569,71114.29
49570,55737.09
49571,74456.04
49572,160552.31
49573,31124.562
49574,171428.27
49575,75182.13
49576,2526.2175
49577,15759.192
49578,35596.887
49579,186182.23
49580,108888.445
49581,297126.47
49582,69189.875
49583,108455.11
49584,38702.246
49585,97551.54
49586,21192.521
49587,111460.33
49588,84453.1
49589,55988.273
49590,33947.426
49591,52805.848
49592,158276.08
49593,55130.8
49594,134236.66
49595,191149.05
49596,269497.88
49597,33303.69
49598,53866.24
49599,138448.8
49600,104448.45
49601,26196.38
49602,23537.76
49603,191592.3
49604,94180.09
49605,96807.82
49606,110103.43
49607,73251.97
49608,35291.812
49609,131173.67
49610,82704.875
49611,229786.9
49612,101393.45
49613,79614.2
49614,39386.48
49615,83946.37
49616,47487.93
49617,39243.848
49618,78998.44
49619,221802.44
49620,208864.89
49621,48828.363
49622,35526.344
49623,97554.11
49624,79718.25
49625,37740.758
49626,36371.117
49627,15782.512
49628,99974.18
49629,81488.07
49630,52599.05
49631,49235.56
49632,44851.285
49633,49587.484
49634,53416.246
49635,42320.28
49636,74875.625
49637,65237.574
49638,41709.26
49639,43192.367
49640,171478.86
49641,86037.64
49642,137277.78
49643,87074.94
49644,447362.84
49645,50282.0
49646,59812.062
49647,48505.598
49648,206148.8
49649,31804.93
49650,184680.44
49651,65889.92
49652,87866.49
49653,109025.375
49654,19918.883
49655,31694.887
49656,73057.89
49657,116248.85
49658,77400.75
49659,65910.12
49660,66394.125
49661,203830.08
49662,75375.11
49663,77738.03
49664,29701.955
49665,139388.16
49666,47665.695
49667,224257.22
49668,59962.707
49669,36786.85
49670,11392.875
49671,29595.861
49672,66356.58
49673,204130.02
49674,161309.17
49675,65578.42
49676,162181.06
49677,89644.78
49678,58439.617
49679,120870.23
49680,78747.29
49681,58516.71
49682,32680.682
49683,65922.54
49684,32790.016
49685,58204.816
49686,238388.86
49687,47042.36
49688,69956.19
49689,38379.707
49690,101715.766
49691,58944.863
49692,73691.94
49693,71316.484
49694,47818.85
49695,104270.4
49696,240899.86
49697,47573.535
49698,137546.19
49699,19100.818
49700,87881.16
49701,98303.13
49702,45763.95
49703,55411.707
49704,172175.06
49705,67745.805
49706,53372.1
49707,18870.36
49708,159485.98
49709,124958.695
49710,405757.72
49711,64827.52
49712,63325.25
49713,25926.635
49714,141297.84
49715,81725.32
49716,24913.404
49717,104197.81
49718,135185.5
49719,46924.64
49720,176038.95
49721,30584.256
49722,84000.71
49723,31851.428
49724,247217.77
49725,24595.607
49726,24373.6
49727,13677.359
49728,15676.065
49729,73448.15
49730,85575.66
49731,26355.318
49732,48453.637
49733,137831.12
49734,49124.43
49735,42474.434
49736,68406.13
49737,153941.67
49738,82397.17
49739,65584.4
49740,59000.332
49741,69271.836
49742,38120.13
49743,59481.96
49744,100697.06
49745,105859.52
49746,28011.168
49747,121222.82
49748,152815.5
49749,50765.67
49750,107315.695
49751,180115.73
49752,35493.754
49753,105407.28
49754,44283.98
49755,37574.79
49756,24753.752
49757,111550.65
49758,75595.47
49759,40474.652
49760,185924.17
49761,107473.27
49762,42739.133
49763,85924.98
49764,378492.7
49765,65765.88
49766,340345.62
49767,40368.695
49768,96394.33
49769,58028.133
49770,96441.63
49771,42895.117
49772,258888.72
49773,64732.977
49774,60375.395
49775,66016.86
49776,40454.637
49777,147094.7
49778,99602.766
49779,47217.453
49780,134925.84
49781,195995.88
49782,51185.543
49783,66127.61
49784,68562.11
49785,43544.1
49786,84448.555
49787,47324.285
49788,41127.76
49789,39219.79
49790,68291.586
49791,13720.089
49792,25545.074
49793,21006.078
49794,58790.797
49795,63262.523
49796,49665.457
49797,43398.81
49798,45580.29
49799,31276.41
49800,60921.613
49801,73591.164
49802,111234.53
49803,210386.27
49804,18144.871
49805,79629.664
49806,125658.7
49807,84646.48
49808,22072.512
49809,144406.45
49810,119734.49
49811,213197.81
49812,75446.91
49813,49597.6
49814,109942.18
49815,122822.04
49816,51127.668
49817,107739.76
49818,49660.86
49819,86065.45
49820,235138.42
49821,36757.0
49822,54224.86
49823,182287.3
49824,103530.13
49825,17126.355
49826,162682.36
49827,288384.9
49828,72424.2
49829,39283.38
49830,131320.22
49831,26159.066
49832,87317.3
49833,70722.67
49834,75000.64
49835,388048.3
49836,28520.863
49837,181925.94
49838,58706.867
49839,79043.445
49840,76070.64
49841,90981.09
49842,101818.93
49843,140407.27
49844,53366.387
49845,73863.06
49846,53783.586
49847,68360.25
49848,73448.05
49849,122763.47
49850,123577.46
49851,38401.867
49852,122295.07
49853,13445.464
49854,104142.62
49855,5059.5024
49856,118463.97
49857,312658.4
49858,73756.56
49859,60824.004
49860,116417.984
49861,88477.29
49862,98924.445
49863,182083.45
49864,138465.94
49865,43744.55
49866,96378.47
49867,52289.234
49868,83063.74
49869,29196.416
49870,83261.55
49871,22910.396
49872,54448.04
49873,39857.48
49874,46343.043
49875,54206.934
49876,21719.646
49877,20183.9
49878,17282.92
49879,304295.06
49880,30395.514
49881,51848.227
49882,119850.19
49883,75116.94
49884,162162.77
49885,130187.78
49886,693406.56
49887,254591.19
49888,95038.31
49889,62170.656
49890,63963.55
49891,94113.96
49892,99805.234
49893,60435.547
49894,79294.49
49895,311380.3
49896,38527.465
49897,94928.45
49898,194451.9
49899,94238.56
49900,36975.81
49901,178187.8
49902,62487.08
49903,76559.71
49904,13908.172
49905,90550.79
49906,307110.56
49907,149555.02
49908,128992.71
49909,116343.54
49910,57402.08
49911,91389.01
49912,42280.965
49913,41258.062
49914,61600.473
49915,506534.8
49916,145427.66
49917,77501.83
49918,419564.88
49919,52712.945
49920,303300.72
49921,78064.78
49922,33187.14
49923,38390.39
49924,90401.97
49925,18438.035
49926,5731.222
49927,28134.73
49928,78624.695
49929,82234.25
49930,26689.549
49931,47723.637
49932,77092.336
49933,80810.91
49934,53362.03
49935,69164.58
49936,50518.293
49937,136730.53
49938,105217.5
49939,83292.125
49940,45189.77
49941,64164.234
49942,83384.305
49943,33449.652
49944,33416.793
49945,47858.56
49946,49879.902
49947,44628.98
49948,116253.445
49949,62654.402
49950,111294.35
49951,93388.13
49952,49135.332
49953,44364.047
49954,45319.86
49955,61022.07
49956,51285.44
49957,32497.05
49958,145254.25
49959,148024.22
49960,90717.39
49961,59105.227
49962,121294.34
49963,53136.71
49964,22993.678
49965,176816.88
49966,90721.25
49967,63061.066
49968,71784.38
49969,62426.445
49970,71487.38
49971,55583.8
49972,95147.664
49973,111306.945
49974,70807.805
49975,44158.55
49976,26599.256
49977,120576.16
49978,62258.496
49979,77390.45
49980,42419.246
49981,176349.25
49982,29385.967
49983,47335.637
49984,13800.036
49985,76746.61
49986,227220.62
49987,131192.4
49988,51386.58
49989,87023.516
49990,42427.074
49991,48130.562
49992,29809.867
49993,204214.53
49994,58221.45
49995,97548.95
49996,54491.69
49997,83222.734
49998,307732.75
49999,8254.985
50000,51575.273
50001,58261.78
50002,48337.17
50003,87917.055
50004,85471.04
50005,120397.64
50006,148388.45
50007,41177.777
50008,120291.5
50009,24904.887
50010,231303.94
50011,289224.12
50012,37353.664
50013,37526.06
50014,38619.312
50015,56419.164
50016,117433.07
50017,53680.43
50018,9420.17
50019,70541.445
50020,71793.08
50021,21071.123
50022,496198.22
50023,130537.83
50024,178436.89
50025,128127.47
50026,81282.44
50027,79600.305
50028,115598.87
50029,44492.914
50030,56631.19
50031,209881.28
50032,38163.453
50033,51251.816
50034,86209.34
50035,12914.52
50036,59051.832
50037,155585.52
50038,46790.086
50039,99568.836
50040,39352.082
50041,211709.22
50042,100819.41
50043,19398.639
50044,203326.75
50045,54717.54
50046,10687.724
50047,29608.793
50048,66090.57
50049,123719.38
50050,48128.3
50051,135115.4
50052,384486.78
50053,35753.28
50054,101660.0
50055,70627.125
50056,41625.934
50057,29662.52
50058,91245.516
50059,32966.445
50060,210735.64
50061,63783.863
50062,28787.123
50063,51549.906
50064,101501.07
50065,106664.53
50066,33971.113
50067,48777.934
50068,81597.85
50069,86469.97
50070,106798.805
50071,162306.72
50072,62871.613
50073,54609.582
50074,38535.008
50075,93648.54
50076,146888.56
50077,76947.8
50078,116247.22
50079,72041.836
50080,114162.25
50081,70616.77
50082,58392.887
50083,68767.24
50084,51859.777
50085,89095.914
50086,76334.66
50087,6097.5635
50088,69947.91
50089,88118.49
50090,55240.93
50091,15867.143
50092,158933.28
50093,20999.13
50094,25793.836
50095,295157.5
50096,56978.188
50097,119309.68
50098,50765.71
50099,40796.184
50100,28730.54
50101,42942.168
50102,53383.074
50103,45940.812
50104,19684.426
50105,14641.215
50106,86684.01
50107,211724.92
50108,119331.85
50109,44529.234
50110,83251.59
50111,44867.79
50112,219455.73
50113,377270.38
50114,203538.64
50115,71599.76
50116,13126.461
50117,65816.24
50118,121709.86
50119,222280.23
50120,36640.242
50121,56705.074
50122,90259.16
50123,90443.42
50124,104451.83
50125,40954.633
50126,29120.977
50127,65926.08
50128,52564.844
50129,36052.883
50130,87066.66
50131,201281.39
50132,60191.387
50133,52367.016
50134,17367.635
50135,146523.5
50136,45003.58
50137,113081.07
50138,44143.633
50139,63481.945
50140,32455.63
50141,1042281.44
50142,59585.33
50143,38987.184
50144,86657.65
50145,118446.69
50146,84529.45
50147,164754.88
50148,59358.53
50149,38919.684
50150,60955.496
50151,73569.27
50152,120013.73
50153,125471.64
50154,36540.293
50155,48254.254
50156,174534.31
50157,75927.93
50158,75384.73
50159,128820.61
50160,139676.95
50161,70798.875
50162,48394.57
50163,82753.26
50164,61171.42
50165,19692.713
50166,37200.73
50167,86791.08
50168,77289.24
50169,196214.86
50170,36305.465
50171,25380.273
50172,114544.72
50173,25614.91
50174,16297.995
50175,73435.664
50176,43911.195
50177,71266.984
50178,169761.73
50179,90060.03
50180,81005.125
50181,56504.594
50182,103767.92
50183,60767.844
50184,42723.84
50185,65954.63
50186,69292.29
50187,62665.71
50188,144907.08
50189,63390.336
50190,62051.684
50191,72720.54
50192,68847.48
50193,102455.26
50194,76153.29
50195,39848.793
50196,205873.66
50197,37235.293
50198,214384.77
50199,120049.79
50200,46493.406
50201,25537.174
50202,51283.24
50203,92075.8
50204,59476.85
50205,18413.82
50206,40297.47
50207,313735.75
50208,151138.8
50209,166506.94
50210,25233.094
50211,56439.793
50212,27168.188
50213,23794.898
50214,31621.516
50215,60301.22
50216,91095.52
50217,50576.082
50218,98392.88
50219,43191.523
50220,83526.36
50221,27822.926
50222,29446.176
50223,83431.85
50224,4309.2637
50225,322113.12
50226,55039.54
50227,52357.457
50228,63797.477
50229,23464.139
50230,108872.55
50231,14343.496
50232,90204.22
50233,112969.37
50234,67405.1
50235,173753.39
50236,65516.39
50237,35246.863
50238,29189.812
50239,122982.76
50240,33222.18
50241,36817.535
50242,78812.94
50243,187222.62
50244,27406.916
50245,47870.203
50246,98177.07
50247,26749.451
50248,9910.168
50249,32918.117
50250,36287.57
50251,51874.195
50252,33092.67
50253,68595.86
50254,138378.72
50255,597127.06
50256,93148.03
50257,173311.34
50258,92195.914
50259,52415.31
50260,28499.54
50261,153822.95
50262,44332.812
50263,99882.305
50264,175292.48
50265,37036.906
50266,63635.906
50267,71039.086
50268,93472.67
50269,15257.417
50270,60449.47
50271,77555.625
50272,211021.98
50273,25764.514
50274,250033.38
50275,33091.633
50276,46300.957
50277,38888.273
50278,101082.1
50279,139091.69
50280,141020.7
50281,115909.48
50282,10112.163
50283,57387.14
50284,46595.348
50285,23512.6
50286,33449.24
50287,27314.496
50288,122789.125
50289,157051.33
50290,168647.92
50291,44951.793
50292,30799.096
50293,69201.086
50294,54586.844
50295,212385.64
50296,28681.057
50297,70951.516
50298,41087.516
50299,65780.82
50300,70703.445
50301,175805.72
50302,29120.547
50303,55703.13
50304,59938.79
50305,45533.887
50306,58688.875
50307,109313.17
50308,51990.12
50309,81570.91
50310,151291.42
50311,75767.984
50312,102387.125
50313,76865.87
50314,164263.27
50315,36885.938
50316,62835.133
50317,90716.766
50318,292735.78
50319,62531.547
50320,110032.58
50321,89424.63
